datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
5/30/2022 10:00,2.405417,5.082667,3.70865,3.570861,2.038125,9.33247,4.035944,7.625778,9.820583,3.256583,3.688806,2.077667,0,6,1.164972,3.803419,3.955385,4,0,1.274133,3.201637,5,4,3,4.811569,1.658056,0,1.935333,7,4.465555,14.0743,7,2.973354,2.004167,2.795083,,2.445667,2,12.51266,0.964917,1.120957,4.184653,5.217933,1.818887
5/30/2022 11:00,2.628306,5.144472,3.9408,3.124512,2.0645,5.892958,3.601944,7.307889,9.424666,3.739495,5.513889,1.825861,,6,1.249611,5.757019,4.04322,3,2,2.074703,3.22311,10,6,6,5.069344,1.597,2,2.819972,4,3.82829,12.54881,4,2.743782,2,3.471195,0,3.189889,2,5.350887,1.393278,0.216684,4.79075,5.665578,1.301305
5/30/2022 12:00,2.974028,6.826416,4.642781,2.482444,1.874179,8.057,4.770639,6.327917,9.466028,3.872393,5.959028,1.6465,0,6,1.836528,6.24542,4.882564,2,0,1.542333,3.294832,7,6,5,5.145449,1.696333,4,4.588528,4,3.973985,12.92373,4,2.195404,3.99722,4.114722,0,2.442861,3,3.461304,2.368361,0,6.137719,3.582272,1.284749
5/30/2022 13:00,3.36225,8.391055,4.454242,2.362623,1.77493,5.08968,4.827889,6.725833,9.73925,4.11058,6.308972,1.984389,2,3,2.144944,4.047618,4.88694,6,,2.839556,3.42125,8,5,3,4.062847,1.89575,4,5.006333,5,3.726248,4.896777,3,2.039681,2.002778,4.21125,,2.41,2,5.407236,2.144167,0.647287,7.152352,4.154462,1.134526
5/30/2022 14:00,4.082695,8.440889,5.7314,2.510569,2.090388,4.149665,4.273083,7.686278,9.102528,4.348575,4.336945,1.872944,2,5,2.411861,3.559217,4.440763,4,5,3.413083,3.740694,10,6,2,4.485556,1.879917,3,4.744472,5,2.871833,4.369332,5,2.040565,2.99861,4.678916,0,2.274361,2,5.566596,3.470861,0.712167,7.066475,4.371386,1.039721
5/30/2022 15:00,4.522889,9.707306,4.533822,1.72579,2.272375,4.459,6.818444,9.572194,10.56333,4.364109,3.762556,1.723028,0,,3.110722,3.803419,5.393202,1,17,3.905694,4.701805,4,6,1,5.665736,1.988222,3,6.330778,6,2.982902,4.377234,4,1.943704,3,4.883111,0,2.096528,4,4.416097,4.937639,1.069558,7.559714,5.262094,1.458083
5/30/2022 16:00,4.785347,9.670848,4.854495,2.083679,3.159957,4.700318,6.742441,9.542055,10.56239,4.790536,3.678889,1.636194,0,2,4.635702,2.338217,4.85129,2,32,7.597972,5.523392,0,4,4,8.221875,1.693571,4,6.529417,3,3.593194,4.636949,8,2.447817,3,5.735,,3.000778,4,3.832623,5.01325,0.841279,7.619003,5.415108,1.739632
5/30/2022 17:00,6.477799,8.629871,3.95796,3.411257,2.823082,4.805305,3.726879,6.785523,9.136133,4.549907,3.208268,1.637745,0,,5.182901,3.559217,4.747347,3,14,8.059641,5.715635,0,5,6,8.188464,2.23,2,6.075163,2,4.461839,6.481416,7,2.183458,4.99722,5.446928,0,1.585,5,3.702372,5.648216,0.795898,7.903226,6.311264,2.765805
5/30/2022 18:00,6.9465,8.338361,3.118883,3.766916,1.960373,4.646165,3.327917,6.50675,10.03511,4.618589,3.095833,1.706528,0,5,4.691945,2.582417,4.592669,3,7,8.902389,7.105389,,4,4,6.588375,2.387694,0,5.635889,1,4.045818,6.371333,6,2.235456,5,5.919556,0,1.59825,3,5.704319,6.211694,0.557058,8.468256,6.151053,3.077054
5/30/2022 19:00,5.846445,6.919944,3.284719,3.59179,1.959902,4.698721,3.746667,5.743195,9.0925,4.483342,3.322695,1.965,0,4,5.137055,0.873015,4.303499,2,10,9.323083,7.891416,,2,2,4.847694,2.690972,4,6.962,3,3.891513,7.148125,6,2.186383,2.004167,6.186944,0,0.9700834,2,3.820652,7.463472,1.208873,7.706697,5.208635,3.907444
5/30/2022 20:00,5.422139,5.17125,3.607622,2.750777,2.62429,3.926985,3.655583,6.7375,10.07031,3.534117,3.4075,2.542611,3,3,6.744583,3.315017,4.680421,4,8,5.573361,13.71906,0,6,2,4.518694,3.144056,5,6.995111,5,3.704724,4.869541,7,2.696072,0.002776,6.326361,0,1.461083,2,2.068541,7.015056,2.021785,6.973505,5.198855,4.244111
5/30/2022 21:00,4.613833,5.641611,3.727739,4.749916,3.362068,3.624402,2.741333,6.416861,8.723389,2.834158,3.252417,2.589278,7,4,5.858222,4.291819,5.057928,7,4,6.147028,14.85411,,7,3,4.753556,3.211083,4,6.52125,5,3.692013,4.038846,9,3.469798,2.995831,4.937194,0,2.236417,3,4.235651,7.654167,3.341236,6.782361,5.135521,4.677443
5/30/2022 22:00,3.895306,3.928,2.949728,3.387624,3.24704,3.89254,2.978278,7.176805,8.009444,3.563317,2.662806,2.62725,6,5,4.386778,4.291819,5.506437,6,1,6.06,20.35964,,13,7,5.1415,3.956778,4,7.770722,5,3.543637,3.867388,6,3.905807,4.99722,4.400917,0,2.075972,4,6.953248,8.763083,3.99774,7.242458,5.358337,8.65025
5/30/2022 23:00,4.457111,3.408361,2.580125,4.560568,3.699276,3.738082,2.485083,8.247806,8.2665,4.051228,2.463778,2.341556,5,4,4.120444,6.489621,6.521069,6,2,5.437444,31.735,0,12,6,5.098528,4.376806,6,7.468722,6,5.370097,4.032096,4,3.473114,1.005555,4.55475,0,2.131972,3,6.146012,6.707361,5.171889,5.590378,5.438032,6.954944
5/31/2022 0:00,4.270862,3.148672,2.376033,9.885873,4.482267,3.360693,2.187083,7.924278,9.854944,4.288792,2.396333,2.385889,2,2,3.529357,10.15263,6.757463,3,3,3.87925,7.856844,0,11,6,3.472389,5.023958,4,6.002167,6,4.418138,4.232894,3,3.445835,0,4.199167,0,2.083306,3,3.066915,6.5675,6.169034,5.069705,5.823194,8.918953
5/31/2022 1:00,3.037327,2.430032,2.062472,18.17997,4.728277,9.358583,4.241879,6.637288,10.34407,3.453257,3.15798,3.89,4,6,5.354753,9.664223,5.628893,5,1,5.153758,9.065606,0,14,2,4.159869,8.422091,3,6.095686,6,6.731784,4.017652,2,3.742074,3.993056,3.387908,3,2.285523,2,4.701412,6.46268,4.426599,5.091907,5.836952,6.427916
5/31/2022 2:00,3.515111,2.472111,2.578578,21.67736,6.011194,9.727986,6.559417,6.979611,6.128167,2.036574,3.878639,5.4645,3,6,6.747944,6.001221,5.779686,5,0,5.792666,9.223304,2,9,2,4.852889,7.40975,3,6.547806,4,4.43118,5.699679,0,3.890053,3.001389,2.911806,2,2.078944,0,7.201416,7.847639,3.300255,4.853897,5.531379,17.27625
5/31/2022 3:00,3.637556,2.902222,2.820178,25.26719,6.174569,4.219318,6.815195,7.562528,4.624417,2.047903,3.556556,6.692,0,4,5.461028,7.466422,5.524306,5,2,6.375722,7.174499,1,9,5,5.672056,8.93075,1,9.45275,4,4.110708,3.717346,7,4.284692,2.001389,3.304722,0,1.993778,3,6.956193,8.888223,3.636591,4.263853,4.918312,9.785778
5/31/2022 4:00,4.45975,3.14375,2.673421,36.15242,5.978555,4.600708,8.606889,8.318277,4.282278,2.024669,3.58025,5.625389,2,3,4.419445,8.687422,4.900885,7,5,5.701639,6.165137,2,8,7,6.446236,8.680333,3,10.24636,4,3.641124,5.652153,9,4.234817,1.001389,3.108667,1,2.204695,3,6.093819,9.945444,3.838733,4.475761,5.211394,6.771998
5/31/2022 5:00,4.284361,2.865111,3.696186,20.87239,5.11686,5.068486,9.260167,7.322278,6.167083,3.621572,3.634667,6.149778,1,4,3.212167,5.757019,4.693882,6,2,4.280889,6.091054,3,8,5,5.190375,8.52925,4,11.53867,4,3.291402,6.174637,9,4.301117,2.99722,2.9765,3,2.852444,5,5.416027,13.20375,3.831562,4.00115,5.364513,6.847887
5/31/2022 6:00,3.9855,3.050833,3.647564,17.41074,4.685194,4.943596,8.606944,8.233666,7.413556,3.672839,3.63175,5.909806,0,7,6.801278,5.024419,4.889995,4,7,3.62,5.066861,1,7,4,5.479861,4.410833,6,12.73931,2,4.104986,4.601333,14,4.292229,4.99722,3.168444,3,2.871,7,3.675401,12.35681,5.983053,4.754782,5.038908,5.862415
5/31/2022 7:00,3.90675,3.281445,6.940697,9.105526,3.788707,4.190609,8.51425,11.50447,14.15317,3.617383,5.386055,6.5735,1,5,8.875722,4.78022,5.468587,2,7,5.0115,3.595582,0,6,6,5.314625,3.724195,5,10.18322,3,5.50029,3.658665,23,4.881155,5.99861,3.390425,0,3.744195,5,4.1475,10.00853,11.93407,5.373347,4.517209,4.288472
5/31/2022 8:00,3.171092,5.453644,4.649811,7.508777,3.944555,3.850722,11.6431,14.84892,13.68906,3.125425,8.341861,8.508083,1,6,6.714269,6.489621,5.997485,7,6,5.856306,3.677588,0,6,9,,5.895714,7,10.78003,5,5.619012,3.875366,28,5.306272,6.99861,,0,5.603305,3,3.191401,9.601194,,5.050372,4.621956,4.058755
5/31/2022 9:00,4.369661,7.770128,4.222624,7.191208,4.852958,12.11708,18.29427,16.99755,9.3945,4.026975,,8.521046,1,7,,7.710621,6.004068,7,3,6.253954,5.144241,1,10,8,7.974689,8.726242,8,10.01846,6,7.272657,6.242194,22,5.445249,3.005556,2.874965,0,9.496699,3,2.557061,11.2372,6.064352,4.462096,5.27437,5.307693
5/31/2022 10:00,3.844417,10.99083,5.906074,4.655694,5.075444,10.09291,14.85656,15.22431,10.68594,4.495825,,6.968833,0,6,9.492653,6.73382,5.947832,6,16,4.804833,5.584415,3,9,11,8.079847,7.356805,5,10.77586,8,10.18116,5.230082,10,5.326824,2.001389,3.866833,2,5.355556,4,3.713943,11.11939,4.922479,2.89782,4.670668,4.938304
5/31/2022 11:00,2.650849,9.102639,6.189972,3.490165,3.99175,7.775361,9.672055,10.55122,11.80986,3.650742,,3.939833,0,1,8.761278,7.466422,5.405231,6,9,3.763306,5.878859,5,8,8,10.63275,6.341,5,6.838417,7,6.870207,6.700444,9,4.100183,5.994442,6.424556,0,5.758306,3,4.425137,6.897083,2.850064,2.558436,4.264855,2.302416
5/31/2022 12:00,4.206806,9.491722,7.602974,2.899888,3.039791,6.359748,10.45033,10.47664,11.38628,4.711564,6.791667,3.326306,0,11,7.637694,6.978022,5.467134,6,19,3.297639,7.208722,4,6,8,12.29564,3.107611,2,4.516083,5,5.140234,10.30265,6,3.258198,4.002778,7.715278,0,4.501111,2,5.174972,,4.300284,2.662669,4.584862,2.156554
5/31/2022 13:00,6.712361,7.616194,7.330908,3.529597,3.391736,7.557402,16.99842,6.839167,8.137777,4.700678,6.593833,3.033472,1,6,6.728556,6.001221,5.961452,8,11,4.0655,8.641222,3,6,8,8.625916,3.343417,1,5.682083,5,5.02636,6.43968,5,3.303436,4,5.957417,0,7.448306,1,8.970276,6.55075,2.623589,2.519406,4.460894,2.314693
5/31/2022 14:00,4.968389,5.368917,7.21023,2.847819,2.87954,8.954387,18.20683,3.456611,4.955389,3.858367,5.13275,7.30825,3,0,6.953667,6.001221,4.496734,8,8,6.453861,10.83811,3,8,6,16.58031,1.898222,4,5.016361,4,3.02861,6.190902,6,3.564153,3.001389,5.081583,0,6.266917,3,11.31204,6.532694,3.662055,2.162259,4.592741,2.387083
5/31/2022 15:00,3.589472,3.295444,6.195559,1.687986,2.852582,6.378318,12.18064,2.564222,3.445861,2.69165,5.204834,7.699389,1,0,5.551278,6.001221,4.149528,7,31,5.185972,11.56019,7,6,7,13.74374,1.445472,4,3.714028,4,3.463624,5.930333,3,3.685446,3.99861,4.772778,3,3.40725,2,9.454028,3.974555,2.571794,2.061247,4.598523,2.216137
5/31/2022 16:00,3.819914,2.245282,4.674736,2.978347,2.419971,6.282597,7.570804,1.405472,2.50225,2.517442,3.763889,6.789945,2,4,6.067047,2.094017,4.112205,4,6,5.550056,11.79378,0,4,7,7.12857,0.9755952,3,9.748972,6,3.220707,5.767782,2,3.39996,2.002778,5.378987,4,2.769472,1,9.548639,14.56483,2.005846,2.277606,4.201384,2.170056
5/31/2022 17:00,3.278396,3.701891,6.123644,3.372205,2.114041,5.445833,4.496424,1.694739,2.415007,2.896105,4.676528,3.476863,5,3,7.486759,0,4.457105,4,4,5.09598,13.14224,,7,6,6.020131,1.620546,13,12.31297,4,4.067593,6.786318,4,3.43011,1.001389,6.001806,3,2.35781,2,9.070634,15.53265,2.551826,2.594613,4.150739,2.265944
5/31/2022 18:00,3.741528,4.084139,6.828964,5.218248,2.481762,6.248722,4.457334,2.380222,4.602139,4.540711,5.616183,1.676722,2,3,8.222806,3.315017,4.776797,3,1,3.490528,14.61714,,7,6,5.448347,2.497195,8,9.145805,3,4.795194,6.011236,6,3.448268,2.99722,7.550944,0,2.853333,4,8.55718,12.34831,2.71528,2.2815,4.479814,2.029916
5/31/2022 19:00,3.908528,5.325417,4.422945,9.415361,2.373262,4.310568,5.666222,2.617445,3.402028,4.864311,6.598361,1.161222,0,3,5.497305,3.315017,4.690297,3,1,3.175917,15.15267,,6,8,6.258028,2.400556,8,8.060695,4,4.536139,9.479055,4,3.660897,1.002778,8.058861,0,3.959056,3,8.982375,6.317417,3.422214,1.880361,4.925339,2.120361
5/31/2022 20:00,5.118778,4.815,4.8173,1.933207,2.478957,3.893179,6.502889,2.790028,4.010889,4.364494,6.57525,1.278306,1,11,4.737611,2.338217,5.295382,2,3,2.165944,15.58464,1,4,9,6.847764,2.323611,6,7.283805,4,3.159013,6.700486,6,3.838923,1,7.2665,0,4.202833,2,8.191055,4.946195,5.969107,0.9654731,5.779962,2.751749
5/31/2022 21:00,5.346528,4.61225,4.286986,1.73468,2.09418,6.180665,8.641,2.435583,4.004833,4.836878,6.458917,2.03575,1,9,3.295194,1.361415,4.583179,1,5,1.134306,18.54836,0,6,7,6.076667,2.729722,6,6.181778,5,3.684916,5.654014,8,4.437363,2.99722,5.56675,0,2.656139,2,10.26715,6.111639,9.357179,1.040442,7.601069,9.256054
5/31/2022 22:00,4.594555,4.701389,5.447289,1.786846,1.985041,3.334846,8.229722,2.900306,4.080861,5.5315,6.252167,2.108695,1,5,2.9955,2.094017,4.707933,0,4,1.162917,14.24286,,5,7,5.767222,3.710611,6,6.787305,6,4.238471,7.928152,5,4.005241,3.99861,4.942611,0,2.68975,4,10.15393,6.135944,11.57317,0.8903864,6.773137,9.440889
5/31/2022 23:00,4.446333,2.687972,3.901397,2.87275,1.87293,3.985971,8.951389,2.708278,3.247139,5.314431,4.439417,3.304417,4,6,2.882333,3.315017,4.633087,0,6,1.291361,14.55444,,10,8,3.284486,2.318472,5,4.532639,7,3.959929,6.634889,2,3.601283,4,3.852056,1,2.492,8,9.649012,1.950111,8.668322,0.9591616,5.083148,16.1783
6/1/2022 0:00,4.431293,1.938277,4.517594,23.05218,2.248471,4.70504,8.015,3.768083,3.046361,5.281997,4.845111,3.595944,2,9,3.168538,4.291819,4.363437,3,3,1.209056,15.50515,0,7,10,1.743417,3.374821,5,1.8855,9,4.158638,6.579562,3,3.712537,5.99722,6.268595,0,2.176722,6,8.306429,3.516889,11.1243,0.9781134,3.625797,11.08678
6/1/2022 1:00,3.093019,1.794391,5.07761,5.059771,1.765555,5.797957,5.84803,5.24866,2.645935,4.485506,4.291484,3.841536,0,7,3.19429,5.512819,4.769725,3,3,1.200033,18.33994,1,4,8,1.140196,3.08097,5,1.322386,8,4.509738,5.77811,5,3.412178,9.994443,4.154477,1,2.655457,4,5.881383,1.970641,7.953238,1.028461,4.238882,12.16255
6/1/2022 2:00,2.096,1.60225,4.515806,5.988123,1.421651,7.659471,4.393389,5.445667,2.732972,3.30835,4.374195,3.873667,1,5,3.493778,5.512819,5.054388,4,4,1.513556,12.644,2,6,11,0.9235417,2.559806,4,1.469222,6,5.110304,5.799958,6,3.291234,6.005556,2.976778,2,2.536944,4,5.821887,1.249278,8.220591,0.9266792,4.263123,11.81072
6/1/2022 3:00,2.538639,1.381417,4.1476,7.454347,1.497444,7.371901,4.514444,5.514861,2.554306,3.162356,4.303333,3.502667,1,3,3.396722,5.024419,4.799022,3,0,1.649528,10.87214,0,6,9,1.068139,3.584333,3,1.382611,9,4.989291,6.302236,8,3.160166,3.004167,2.666111,1,1.830361,5,4.782763,0.789222,9.425952,0.9565942,5.487751,14.39707
6/1/2022 4:00,2.274444,1.4865,4.844072,8.708971,2.009263,5.571262,3.32375,6.293111,2.886639,4.119133,4.184166,3.568722,2,5,3.362611,1.117215,5.767078,4,0,1.599972,10.15011,0,9,9,1.242778,4.738917,6,1.194333,9,6.425943,4.451179,7,3.186392,3.99861,2.736694,0,2.216972,4,3.821388,1.213944,11.18391,1.013874,7.01411,10.05094
6/1/2022 5:00,2.379639,1.719056,5.384336,9.571151,2.217291,6.586069,3.733278,6.3295,3.080945,4.620961,4.420166,4.210195,1,4,3.149444,2.094017,4.981194,5,2,1.690889,10.83475,0,5,11,1.593958,5.030667,6,1.282639,7,8.818082,2.934708,8,3.251512,3.001389,2.439333,0,2.033111,5,3.199305,1.053722,8.166049,1.30706,5.984591,9.217248
6/1/2022 6:00,2.086306,1.242917,6.698345,9.334666,2.792124,6.945151,3.310222,7.632972,2.717695,3.095881,5.286722,2.889528,2,6,3.58275,2.826617,4.309169,7,4,1.703167,9.938611,0,4,12,1.90725,8.728695,6,1.051694,8,7.779318,2.613596,9,3.491929,4.99722,2.337417,1,2.037306,4,4.536748,0.757833,9.641967,1.482299,3.710999,9.840415
6/1/2022 7:00,1.729611,1.124389,8.459002,12.59789,2.824651,6.553555,4.497194,9.671945,5.606306,4.466708,5.196889,1.551722,4,4,3.264167,3.803419,4.342185,5,4,1.647083,8.51822,3,5,9,0.8933611,4.274778,4,0.9340556,7,7.834776,1.813138,12,3.383136,5,2.039806,2,2.3815,3,4.681805,1.045889,12.79774,1.653663,2.435189,12.49844
6/1/2022 8:00,1.331782,2.442062,7.63557,19.10598,4.020318,4.145438,4.545833,6.945917,7.68675,7.10248,5.563917,1.160972,2,2,3.473626,6.489621,4.184456,5,6,1.611194,10.73943,1,5,6,0.7901945,2.134167,2,0.8081111,5,6.111332,2.624166,18,3.11453,6.99722,3.847639,3,3.593361,2,4.51343,0.931306,13.07327,1.842592,2.776336,18.01243
6/1/2022 9:00,1.24478,3.452788,8.218158,8.867091,3.193248,3.88118,5.131364,5.009019,7.842242,9.078359,5.017523,0.4082026,1,4,3.602963,7.222221,7.294208,6,4,1.602026,8.734665,3,9,7,0.9091503,1.519212,7,0.8923203,5,3.323276,3.575707,11,2.965656,5.002778,2.279575,1,1.990654,1,4.284321,1.102817,7.799509,1.978611,2.167382,25.4178
6/1/2022 10:00,1.575333,5.260778,9.888753,4.414735,1.969771,6.765207,7.45075,3.185694,6.812361,6.379878,3.637917,0.7823333,1,11,3.492833,4.536018,5.243529,4,2,1.764583,7.268805,10,11,5,1.033833,,10,1.323139,7,1.939721,8.224944,7,3.559577,4.001389,2.477806,2,1.842,2,5.632583,1.309528,5.838994,1.910242,2.538723,26.09869
6/1/2022 11:00,2.477611,9.015083,7.562114,3.77511,1.852193,8.433888,6.381195,4.955806,5.150667,6.572136,2.656445,0.9613889,1,7,3.589722,2.094017,3.889806,4,11,1.7355,3.636498,9,7,6,1.729764,,11,1.209444,6,2.320137,8.8975,5,4.265179,4.99861,2.990056,1,1.920694,2,7.156929,1.816778,3.415245,2.111928,2.480277,13.19592
6/1/2022 12:00,2.724889,6.130278,4.681458,4.541333,1.48043,7.009235,10.61753,3.423805,5.523028,3.496678,2.363444,1.03,0,,3.609889,5.024419,3.739679,5,8,1.804278,4.162137,6,5,5,4.879944,3.228095,6,1.370583,5,2.765208,8.043137,9,4.135399,4.001389,3.969667,1,1.696056,2,6.469013,1.856806,2.953111,2.225886,3.659543,5.03786
6/1/2022 13:00,2.817083,5.115361,5.297383,4.516512,1.46754,6.540305,9.195583,3.559194,4.848889,3.320125,2.488528,2.867056,0,6,4.266472,6.73382,3.739882,3,1,1.922139,4.661361,2,7,4,6.94107,2.587528,12,1.61025,4,2.974569,7.507526,6,4.101171,5.99722,4.969472,3,1.188417,2,7.012319,2.285944,3.251161,2.745992,7.098893,2.945749
6/1/2022 14:00,3.714366,4.821556,7.262236,3.879069,1.693374,5.494248,7.845778,3.416167,5.071278,3.103575,2.436611,3.654667,0,6,6.333083,4.536018,3.724664,1,4,2.012,4.623943,3,6,9,8.201014,3.047694,7,2.046667,3,2.816179,7.277583,4,5.111093,4.002778,6.121722,5,1.013861,2,8.85497,4.213861,5.013978,2.944126,5.852785,3.584361
6/1/2022 15:00,3.986722,4.146917,3.661972,1.668957,1.68636,6.115458,7.378139,3.407167,3.367361,3.077889,3.083194,3.758222,0,9,6.825111,4.78022,3.896514,3,46,2.956028,5.401137,3,3,12,7.959069,3.262305,4,4.406139,3,2.198498,6.122847,6,4.839558,2.002778,5.480444,1,0.9798055,1,11.51576,4.772139,3.959682,3.543758,4.917911,3.589721
6/1/2022 16:00,4.605948,5.613898,5.110381,2.340318,3.103276,9.05454,6.411339,3.506722,3.778389,2.948817,2.376806,3.265556,3,6,7.063567,6.978022,3.837851,4,11,5.614305,5.436428,0,8,8,6.303041,3.255139,10,5.264806,1,3.75561,6.309123,5,4.118142,4.995831,6.681,0,1.326889,1,7.962736,5.499694,2.656584,4.436939,4.72278,3.038248
6/1/2022 17:00,4.816572,7.735321,5.830254,1.198397,4.012597,3.62379,6.415879,4.258693,7.089133,3.947568,2.909876,2.439183,3,5,8.541481,6.978022,3.949146,3,7,5.203039,5.882787,,6,5,7.053954,3.811944,12,1.602974,3,3.401463,7.689971,8,3.797239,3.002778,7.377124,2,1.418922,3,4.988347,1.948908,2.464514,4.335955,5.669496,3.606082
6/1/2022 18:00,3.872889,7.533222,4.593372,0.532248,5.33218,5.020415,5.629167,4.270333,5.443944,4.263564,3.715945,1.154028,4,10,4.769945,3.559217,3.982657,3,3,2.463056,5.763887,,4,8,6.379514,3.82003,8,4.294222,6,4.241597,8.649665,10,3.593177,5.995831,8.51475,1,1.573889,4,13.89859,3.959889,2.337575,3.473283,5.965482,4.375305
6/1/2022 19:00,4.062083,7.227361,7.441497,2.747055,4.432083,7.420415,5.700611,4.565611,4.285861,3.956464,6.729333,0.9091667,0,6,8.401778,2.338217,4.42418,5,1,3.715222,6.584555,,2,6,6.754889,2.865788,5,3.874472,6,21.40094,11.12146,7,2.959196,6,5.093694,0,1.188556,7,9.422527,3.645444,5.484362,3.719486,6.036511,4.361555
6/1/2022 20:00,3.66475,8.681139,3.859333,2.56993,4.465,6.315,5.770916,4.662861,4.930028,3.034704,4.539083,0.6948611,0,3,8.907416,5.512819,3.922575,5,1,4.103917,7.733972,,6,6,7.232306,2.961944,3,4.764694,5,3.631094,10.18921,8,3.180419,4.002778,5.379333,0,1.491917,9,7.831208,4.334861,6.575247,4.341239,7.506344,3.961165
6/1/2022 21:00,3.436889,9.419084,2.504764,0.928915,4.032735,5.84236,6.922028,5.966,6.677028,3.125453,4.2785,1.100806,0,4,7.661944,6.001221,4.576553,0,2,5.019306,9.091917,,11,7,8.358958,3.841194,1,6.365167,5,5.255623,7.630971,10,4.264929,3.001389,4.860778,0,1.422306,5,9.904401,4.387611,7.761816,3.341333,4.242097,4.183609
6/1/2022 22:00,3.454611,7.377167,1.918358,0.721943,3.876625,5.673888,7.373139,6.116,9.8735,2.788047,3.013583,2.455528,0,5,5.555778,5.26862,5.116929,0,3,3.15475,8.343805,,12,6,9.265625,5.795084,5,6.955472,6,4.913,6.768457,6,4.946065,4.99722,2.640333,2,1.43275,0,10.23687,5.425278,8.180187,3.380303,3.82779,7.42861
6/1/2022 23:00,3.578066,5.891417,2.804047,3.569708,4.611609,5.739123,9.110695,7.274361,10.26897,2.479461,3.231583,1.248167,1,7,3.242861,8.443222,5.687798,4,3,3.315167,6.632971,,8,4,4.040111,6.636528,4,7.789083,9,4.673305,5.561512,6,3.242784,7.995831,2.873556,2,1.720361,0,10.79663,7.026972,9.309172,3.660422,4.022686,18.19728
6/2/2022 0:00,3.936494,4.146243,2.013017,5.348012,4.031774,6.575263,10.69783,8.353833,9.277306,1.699267,3.407917,0,1,6,3.271345,5.512819,5.962547,3,2,2.994361,7.134254,0,10,3,2.296431,6.01131,1,8.630472,8,4.656888,4.934631,4,3.26828,5.004167,2.459639,0,1.942806,3,9.895291,8.153417,7.985745,3.058944,3.657283,18.55302
6/2/2022 1:00,2.768553,3.690481,3.011972,8.77111,5.975152,5.536652,7.917303,8.595326,12.05957,1.745698,4.061497,0,2,9,3.303642,2.338217,5.694598,3,0,4.057941,7.728211,0,9,10,2.284248,4.829364,2,6.746176,6,4.577089,6.699666,3,3.210068,4.001389,2.17451,,1.731209,3,9.175268,6.016288,7.401667,2.183568,3.333787,6.331333
6/2/2022 2:00,2.777667,5.308306,2.102256,12.02143,16.05343,5.738012,7.602722,8.08425,12.20058,1.760494,4.21575,0,2,6,3.076056,4.536018,5.452388,3,1,3.757667,6.357915,0,11,9,2.563944,5.101833,4,5.49075,4,4.885416,8.129111,8,3.402791,4,2.085583,2,1.221417,1,8.225429,4.299806,11.05858,2.131019,3.52302,4.727527
6/2/2022 3:00,3.029222,4.152472,2.794411,9.338137,18.44104,4.632651,11.84122,9.153944,7.38475,2.101247,4.124055,0,2,3,3.037194,2.582417,5.059361,3,6,2.192833,7.811748,0,7,10,3.257097,6.004361,4,3.539444,6,5.475762,8.476679,6,3.311678,2.002778,2.193194,4,1.915861,4,8.537403,2.814111,9.684741,2.473528,3.381037,5.047082
6/2/2022 4:00,3.302972,4.505333,3.209669,7.131388,18.45203,4.151111,9.128305,8.990583,7.832639,2.469669,4.014945,0,0,4,3.0025,1.849817,5.341372,0,3,2.717722,7.842638,4,11,8,3.160375,5.907611,6,2.932306,9,6.692193,10.21525,4,3.308099,5.994442,2.023472,4,2.311111,5,10.79755,2.778778,8.251874,2.538553,3.616808,4.060027
6/2/2022 5:00,3.874694,5.177306,4.375836,12.5755,14.33212,3.81579,6.766361,8.991917,7.20025,2.997639,3.828444,0,0,,3.065917,3.315017,5.444633,2,1,2.774,4.878889,0,10,5,2.56493,5.880639,5,2.641778,8,6.19925,10.28522,12,3.38431,7.99722,2.106889,2,2.952806,7,10.41808,3.306806,8.423469,2.781772,3.551249,5.812915
6/2/2022 6:00,3.607333,4.386722,5.38382,33.58086,9.347109,3.777472,6.410306,9.695278,8.351361,3.454997,3.768611,0,2,,3.3525,5.512819,5.449038,3,5,2.867028,4.864416,0,9,8,2.520736,6.398583,1,2.861417,9,6.484652,9.903388,10,3.354577,5.004167,2.529194,0,5.977305,5,9.897609,3.355861,9.339673,2.750222,3.456799,5.079721
6/2/2022 7:00,4.925305,4.382778,6.456783,36.30531,7.276944,4.669569,6.252028,10.70094,8.333167,4.519422,3.695472,0,2,7,3.953556,5.512819,5.072006,3,4,3.484583,4.65175,3,8,11,3.042681,5.43675,4,3.067306,10,5.792569,9.456041,12,3.481539,4.001389,2.276333,3,3.324278,3,7.813748,4.5445,11.26733,2.668953,3.521424,6.259722
